year,month,product,country,volume_kg,value_usd
2025,06,SALMON ATLANTIC FILLET FROZEN,CHILE,3755911,51770479
2025,06,SALMON ATLANTIC FILLET FROZEN,CHINA,97084,560358
2025,06,SALMON ATLANTIC FILLET FROZEN,DENMARK,79067,949181
2025,06,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,144076,2503695
2025,06,SALMON ATLANTIC FILLET FROZEN,GERMANY,64352,595210
2025,06,SALMON ATLANTIC FILLET FROZEN,ICELAND,18111,225199
2025,06,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,101563,1331190
2025,06,SALMON ATLANTIC FILLET FROZEN,NORWAY,2101785,33888772
2025,06,SALMON ATLANTIC FILLET FROZEN,POLAND,0,1629439
2025,06,SALMON ATLANTIC FILLET FROZEN,THAILAND,12384,365204
2025,06,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,9702,37696
2025,06,SALMON ATLANTIC FILLET FROZEN,VIETNAM,17706,318708
2025,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,68267,233344
2025,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,3704920,10605639
2025,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,41056,351437
2025,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,ECUADOR,8745,37604
2025,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,28775,255583
2025,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,684296,5898773
2025,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,72890,361622
2025,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,31519,285660
2025,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,198695,1982261
2025,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,661512,3233992
2025,07,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,11148398,32944473
2025,07,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,74365,1042065
2025,07,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2802537,25244821
2025,07,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,113940,452001
2025,07,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,28147,256153
2025,07,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,251696,3107285
2025,07,GROUNDFISH COD NSPF FILLET FROZEN,INDIA,9832,98143
2025,07,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,102439,1044658
2025,07,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,43569,844781
2025,07,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,15967,324220
2025,07,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,50110,814782
2025,07,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,13075,156764
2025,07,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,582546,7174247
2025,07,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,25755,178930
2025,07,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,261904,2416070
2025,07,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,187150,1411930
2025,07,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,119905,1138216
2025,07,GROUNDFISH HADDOCK FILLET FROZEN,NETHERLANDS,19665,113606
2025,07,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,110179,1065545
2025,07,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,36111,295771
2025,07,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,784061,1931744
2025,07,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,17572,65295
2025,07,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,VIETNAM,102463,278508
2025,07,SALMON ATLANTIC FILLET FROZEN,AUSTRALIA,47541,317465
2025,07,SALMON ATLANTIC FILLET FROZEN,CANADA,2976,73801
2025,07,SALMON ATLANTIC FILLET FROZEN,CHILE,4408267,61079675
2025,07,SALMON ATLANTIC FILLET FROZEN,CHINA,331351,1987881
2025,07,SALMON ATLANTIC FILLET FROZEN,DENMARK,62926,576492
2025,07,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,229363,4098296
2025,07,SALMON ATLANTIC FILLET FROZEN,GERMANY,112680,832053
2025,07,SALMON ATLANTIC FILLET FROZEN,ICELAND,2143,15900
2025,07,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,105816,1462913
2025,07,SALMON ATLANTIC FILLET FROZEN,NORWAY,2118704,33150571
2025,07,SALMON ATLANTIC FILLET FROZEN,POLAND,241346,1883842
2025,07,SALMON ATLANTIC FILLET FROZEN,THAILAND,20592,607257
2025,07,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,21425,59545
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,99891,256177
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRUNEI,7475,31570
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,9230705,25736446
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,36872,318051
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,110548,900361
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDIA,8617,43401
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,451422,3631781
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,39000,220862
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,13064,79276
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16344,172580
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,176056,1826697
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,URUGUAY,60036,162986
2025,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,1090960,5652540
2025,08,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,11147281,33037278
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,99761,1439176
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2980223,24811453
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,34474,59531
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,82813,839120
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,198423,2691555
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,INDIA,9832,98913
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,314018,2433116
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,78941,1395486
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,15767,331898
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,NEW ZEALAND,18830,122795
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,17237,350400
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,31168,492051
2025,08,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,637277,6911253
2025,08,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,12691,65320
2025,08,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,222005,2026707
2025,08,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,332263,2126401
2025,08,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,55247,433356
2025,08,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,18959,165245
2025,08,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,50846,511068
2025,08,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,19384,155218
2025,08,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,586993,1564738
2025,08,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,73420,267609
2025,08,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,13719,66981
2025,08,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,VIETNAM,49283,138581
2025,08,SALMON ATLANTIC FILLET FROZEN,CANADA,19894,211598
2025,08,SALMON ATLANTIC FILLET FROZEN,CHILE,4621472,63768906
2025,08,SALMON ATLANTIC FILLET FROZEN,CHINA,90933,831753
2025,08,SALMON ATLANTIC FILLET FROZEN,CHINA - HONG KONG,16329,203300
2025,08,SALMON ATLANTIC FILLET FROZEN,DENMARK,139502,1200968
2025,08,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,66935,1035840
2025,08,SALMON ATLANTIC FILLET FROZEN,GERMANY,79848,548293
2025,08,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,251764,3389936
2025,08,SALMON ATLANTIC FILLET FROZEN,NORWAY,1725945,26384649
2025,08,SALMON ATLANTIC FILLET FROZEN,POLAND,15894,1571259
2025,08,SALMON ATLANTIC FILLET FROZEN,THAILAND,23060,611503
2025,08,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,20224,48560
2025,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,40789,88301
2025,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,8665840,24248185
2025,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA - HONG KONG,13777,87069
2025,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,36066,328622
2025,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,149747,1288466
2025,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,558754,4523487
2025,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,81721,322257
2025,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,9938,60179
2025,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,48991,518083
2025,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,151334,1632682
2025,08,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,875603,4707176
2025,09,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,9445345,27623743
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,30663,452053
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2025760,15972867
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,18942,319181
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,262134,1355603
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,67566,660309
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,277203,3928939
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,INDIA,19051,195954
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,255188,2256293
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,48680,947752
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,907,16600
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,17116,240747
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,4515,76508
2025,09,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,535115,5056495
2025,09,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,46806,492051
2025,09,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,175717,1746244
2025,09,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,345656,2583750
2025,09,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,176683,1674709
2025,09,GROUNDFISH HADDOCK FILLET FROZEN,POLAND,12438,137733
2025,09,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,44641,457060
2025,09,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,39090,303994
2025,09,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,447169,1130560
2025,09,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,112123,478884
2025,09,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,480,6271
2025,09,SALMON ATLANTIC FILLET FROZEN,CANADA,17276,150505
2025,09,SALMON ATLANTIC FILLET FROZEN,CHILE,4221348,59823543
2025,09,SALMON ATLANTIC FILLET FROZEN,CHINA,50448,213102
2025,09,SALMON ATLANTIC FILLET FROZEN,DENMARK,287545,1825859
2025,09,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,205831,3674175
2025,09,SALMON ATLANTIC FILLET FROZEN,GERMANY,93431,458286
2025,09,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,50597,721916
2025,09,SALMON ATLANTIC FILLET FROZEN,NORWAY,1749416,26577062
2025,09,SALMON ATLANTIC FILLET FROZEN,POLAND,77333,1423957
2025,09,SALMON ATLANTIC FILLET FROZEN,THAILAND,10368,305752
2025,09,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,23063,65686
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,21682,94160
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRUNEI,18489,72216
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,7103747,18587073
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,816,7519
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,ECUADOR,1975,15168
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,62029,530336
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDIA,9526,48778
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,600830,4927529
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,101765,351345
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,9024,77678
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,67214,725658
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,UNITED ARAB EMIRATES,20865,105800
2025,09,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,1302597,6978250
2025,10,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,8307227,24087434
2025,10,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,98417,1352141
2025,10,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,1994739,15793216
2025,10,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,18947,322817
2025,10,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,180480,1584064
2025,10,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,29020,266071
2025,10,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,263192,3662168
2025,10,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,264993,2349113
2025,10,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,16511,294250
2025,10,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,0,136441
2025,10,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,503693,4722127
2025,10,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,11540,63600
2025,10,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,543037,5404231
2025,10,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,714751,4504058
2025,10,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,254761,2522564
2025,10,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,100628,1010504
2025,10,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,160703,1448238
2025,10,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,3202,17650
2025,10,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,731188,1742566
2025,10,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,38663,148420
2025,10,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,13707,67014
2025,10,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,VIETNAM,34556,108272
2025,10,SALMON ATLANTIC FILLET FROZEN,AUSTRALIA,48385,154331
2025,10,SALMON ATLANTIC FILLET FROZEN,CANADA,50661,473232
2025,10,SALMON ATLANTIC FILLET FROZEN,CHILE,4136325,55089701
2025,10,SALMON ATLANTIC FILLET FROZEN,CHINA,5262,41672
2025,10,SALMON ATLANTIC FILLET FROZEN,DENMARK,181131,1299326
2025,10,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,262240,4157926
2025,10,SALMON ATLANTIC FILLET FROZEN,GERMANY,48976,257699
2025,10,SALMON ATLANTIC FILLET FROZEN,JAPAN,10944,331393
2025,10,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,287308,4400678
2025,10,SALMON ATLANTIC FILLET FROZEN,NORWAY,1762518,27578379
2025,10,SALMON ATLANTIC FILLET FROZEN,POLAND,95207,1280578
2025,10,SALMON ATLANTIC FILLET FROZEN,SWEDEN,7680,138356
2025,10,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,9702,33038
2025,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,19465,34636
2025,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,6905115,17995403
2025,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,28958,268909
2025,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,15422,246323
2025,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,860726,7593497
2025,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,36529,197966
2025,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,4454,27004
2025,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,41394,386327
2025,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,THAILAND,21705,55440
2025,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,UNITED ARAB EMIRATES,19051,88850
2025,10,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,817801,3908762
2025,11,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7927446,24477197
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,79417,1283075
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2483169,20311091
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,18942,320731
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,122346,986669
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,64737,638714
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,259954,3785140
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,INDIA,17961,217867
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,172287,1473250
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,131818,2165843
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,14769,342821
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,2177,18289
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,24438,376786
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,SPAIN,648,18267
2025,11,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,362056,2991112
2025,11,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,14697,96324
2025,11,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,615040,6266453
2025,11,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,472631,3267323
2025,11,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,133965,1315438
2025,11,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,153029,1550428
2025,11,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,220722,2509958
2025,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,818034,2173339
2025,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,41790,221008
2025,11,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,VIETNAM,37882,122011
2025,11,SALMON ATLANTIC FILLET FROZEN,CANADA,14184,116959
2025,11,SALMON ATLANTIC FILLET FROZEN,CHILE,5477325,69105197
2025,11,SALMON ATLANTIC FILLET FROZEN,CHINA,51600,210456
2025,11,SALMON ATLANTIC FILLET FROZEN,DENMARK,117388,1202141
2025,11,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,217360,3836209
2025,11,SALMON ATLANTIC FILLET FROZEN,GERMANY,102953,668038
2025,11,SALMON ATLANTIC FILLET FROZEN,JAPAN,14752,437164
2025,11,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,393191,6390257
2025,11,SALMON ATLANTIC FILLET FROZEN,NORWAY,2908590,45329619
2025,11,SALMON ATLANTIC FILLET FROZEN,POLAND,106022,1557462
2025,11,SALMON ATLANTIC FILLET FROZEN,SWEDEN,7296,131438
2025,11,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,31577,80604
2025,11,SALMON ATLANTIC FILLET FROZEN,VIETNAM,24809,234369
2025,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,37358,172474
2025,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,7883026,19191867
2025,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,10582,94806
2025,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,12781,898232
2025,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDIA,0,93131
2025,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,755392,6387558
2025,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,34992,116023
2025,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,80861,761777
2025,11,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,523333,2326827
2025,12,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7184810,23987293
2025,12,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,77136,1077205
2025,12,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,1987934,16780797
2025,12,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,1616,11088
2025,12,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,76170,661697
2025,12,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,157485,2159320
2025,12,GROUNDFISH COD NSPF FILLET FROZEN,INDIA,45880,394106
2025,12,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,279953,2650770
2025,12,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,15953,360249
2025,12,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,20027,180000
2025,12,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,218143,2209956
2025,12,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,947804,9781285
2025,12,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,522691,3382136
2025,12,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,536250,5376585
2025,12,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,83142,780660
2025,12,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,70676,567967
2025,12,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,766425,2362709
2025,12,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,135659,544467
2025,12,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,8886,42786
2025,12,SALMON ATLANTIC FILLET FROZEN,CANADA,15977,219536
2025,12,SALMON ATLANTIC FILLET FROZEN,CHILE,5430931,70879766
2025,12,SALMON ATLANTIC FILLET FROZEN,CHINA,202459,1328875
2025,12,SALMON ATLANTIC FILLET FROZEN,DENMARK,118608,1349522
2025,12,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,202439,3479405
2025,12,SALMON ATLANTIC FILLET FROZEN,GERMANY,64114,450286
2025,12,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,305702,4881415
2025,12,SALMON ATLANTIC FILLET FROZEN,NORWAY,1953671,30263518
2025,12,SALMON ATLANTIC FILLET FROZEN,POLAND,102087,1428271
2025,12,SALMON ATLANTIC FILLET FROZEN,SWEDEN,3456,62261
2025,12,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,22592,89161
2025,12,SALMON ATLANTIC FILLET FROZEN,VIETNAM,20812,409971
2025,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,19087,88226
2025,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,5177977,13232873
2025,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,51906,476081
2025,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,25397,449203
2025,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDIA,0,168300
2025,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,873242,7486159
2025,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,30166,221769
2025,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,16416,147960
2025,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16344,176400
2025,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,118978,945096
2025,12,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,605904,2216976
2026,01,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7881047,21486017
2026,01,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,66940,841673
2026,01,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2116758,19004766
2026,01,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,508,16402
2026,01,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,69395,645755
2026,01,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,301149,5028896
2026,01,GROUNDFISH COD NSPF FILLET FROZEN,INDIA,17962,217697
2026,01,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,320224,3049566
2026,01,GROUNDFISH COD NSPF FILLET FROZEN,LITHUANIA,20575,493253
2026,01,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,45901,936709
2026,01,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,2268,37433
2026,01,GROUNDFISH COD NSPF FILLET FROZEN,SOUTH KOREA,480,2597
2026,01,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,330100,3497227
2026,01,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,6763,37217
2026,01,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,178014,1945567
2026,01,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,394277,2732146
2026,01,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,135713,1441583
2026,01,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,39498,410920
2026,01,GROUNDFISH HADDOCK FILLET FROZEN,VIETNAM,198019,2109808
2026,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,2514,13860
2026,01,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,828057,2495750
